Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"S7X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000535", 0.4157, 3,    249.762,   87.1,    1.0407, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000535", 0.4157, 3,    249.374,   87.1,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000586", 0.4157, 3,    249.615,   87.1,      1.04, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000586", 0.4157, 3,    249.082,   87.1,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000586", 0.4157, 3,    249.082,   87.1,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000586", 0.4157, 3,    249.082,   87.1,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000586", 0.4157, 3,    249.082,   87.1,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000589", 0.4157, 3,    249.679,   87.1,    1.0403, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000589", 0.4157, 3,    249.253,   87.1,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000587", 0.4157, 3,    249.807,   87.1,    1.0408, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000587", 0.4157, 3,    249.516,   87.2,    1.0396, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000588", 0.4157, 3,    249.805,   87.1,    1.0408, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000588", 0.4157, 3,    249.485,   87.2,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000585", 0.4157, 3,    249.618,   87.1,    1.0401, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000585", 0.4157, 3,    249.262,   87.1,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000584", 0.4157, 3,    249.708,   87.1,    1.0404, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S12X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S13X_1000584", 0.4157, 3,     249.38,   87.1,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000583", 0.4157, 3,    249.851,   87.1,     1.041, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000583", 0.4157, 3,    249.531,   87.1,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000016", 0.4157, 2,    245.575, -165.5,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000016", 0.4157, 2,     245.32, -165.5,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000016", 0.4157, 2,     245.32, -165.5,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000016", 0.4157, 2,     245.32, -165.5,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000016", 0.4157, 2,     245.32, -165.5,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000015", 0.4157, 1,   0.185975,  121.7, 0.00077488, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000015", 0.4157, 1,   0.185679,  121.8, 0.00077365, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000015", 0.4157, 1,   0.185679,  121.8, 0.00077365, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000015", 0.4157, 1,   0.185679,  121.8, 0.00077365, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000015", 0.4157, 1,   0.185679,  121.8, 0.00077365, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000015", 0.4157, 1,   0.185679,  121.8, 0.00077365, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000764", 0.208, 1,    71.5464,  -93.7,   0.59578, 2,     70.415, -166.3,   0.58636, 3,      114.4,   50.4,   0.95263
"S1X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"S2X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"S3X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"S4X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"S5X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"S6X_1000764", 0.208, 1,    70.4711,  -93.6,   0.58682, 2,    69.4632, -166.2,   0.57843, 3,    112.869,   50.4,   0.93988
"X_1000199", 0.4157, 1,   0.566082,  127.5, 0.0023586, 2,    245.442, -165.7,    1.0227, 3,    249.541,   87.2,    1.0397
"S1X_1000199", 0.4157, 1,   0.564732,  127.5,  0.002353, 2,     244.83, -165.6,    1.0201, 3,    248.902,   87.2,    1.0371
"X_1000567", 0.208, 1,    71.6448,  -93.6,    0.5966, 2,    70.5139, -166.2,   0.58718, 3,    114.561,   50.5,   0.95397
"S1X_1000567", 0.208, 1,    70.9944,  -93.5,   0.59118, 2,    69.9392, -166.1,    0.5824, 3,    113.636,   50.5,   0.94627
"S2X_1000567", 0.208, 1,    70.9944,  -93.5,   0.59118, 2,    69.9392, -166.1,    0.5824, 3,    113.636,   50.5,   0.94627
"S3X_1000567", 0.208, 1,    70.9944,  -93.5,   0.59118, 2,    69.9392, -166.1,    0.5824, 3,    113.636,   50.5,   0.94627
"X_1001665", 0.208, 1,    71.4079,  -93.8,   0.59463, 2,    70.2802, -166.4,   0.58524, 3,    114.178,   50.2,   0.95078
"S1X_1001665", 0.208, 1,    69.2961,  -93.7,   0.57704, 2,    68.4039, -166.2,   0.56961, 3,    111.162,   50.3,   0.92566
"S2X_1001665", 0.208, 1,    69.2961,  -93.7,   0.57704, 2,    68.4039, -166.2,   0.56961, 3,    111.162,   50.3,   0.92566
"S3X_1001665", 0.208, 1,    69.2961,  -93.7,   0.57704, 2,    68.4039, -166.2,   0.56961, 3,    111.162,   50.3,   0.92566
"X_1001577", 0.208, 1,    71.4128,  -93.8,   0.59467, 2,    70.2849, -166.4,   0.58527, 3,    114.182,   50.2,   0.95082
"S1X_1001577", 0.208, 1,    67.3206,  -93.6,   0.56059, 2,    66.6266, -166.0,   0.55481, 3,    108.297,   50.4,   0.90181
"S2X_1001577", 0.208, 1,    67.3206,  -93.6,   0.56059, 2,    66.6266, -166.0,   0.55481, 3,    108.297,   50.4,   0.90181
"S3X_1001577", 0.208, 1,    67.3206,  -93.6,   0.56059, 2,    66.6266, -166.0,   0.55481, 3,    108.297,   50.4,   0.90181
"X_1002055", 0.4157, 1,   0.602331,  123.5, 0.0025097, 2,    245.589, -165.7,    1.0233, 3,    249.784,   87.1,    1.0407
"S1X_1002055", 0.4157, 1,   0.599942,  123.5, 0.0024997, 2,    244.571, -165.7,     1.019, 3,     248.72,   87.1,    1.0363
"X_1000538", 0.4157, 1,   0.621318,  122.5, 0.0025888, 2,    245.327, -165.7,    1.0222, 3,     249.55,   87.1,    1.0398
"S1X_1000538", 0.4157, 1,   0.619838,  122.6, 0.0025826, 2,    244.716, -165.7,    1.0196, 3,    248.911,   87.1,    1.0371
"X_1000087", 0.4157, 1,   0.631224,  122.2, 0.0026301, 2,    245.268, -165.7,    1.0219, 3,    249.506,   87.1,    1.0396
"S1X_1000087", 0.4157, 1,    0.62972,  122.2, 0.0026238, 2,    244.657, -165.7,    1.0194, 3,    248.867,   87.2,    1.0369
"X_1000070", 0.4157, 2,    245.418, -165.9,    1.0226, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000070", 0.4157, 2,    244.603, -165.8,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000070", 0.4157, 2,    244.603, -165.8,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000070", 0.4157, 2,    244.603, -165.8,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000070", 0.4157, 2,    244.603, -165.8,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000070", 0.4157, 2,    244.603, -165.8,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000071", 0.4157, 1,    0.64039,  121.7, 0.0026682, 2,    245.211, -165.7,    1.0217, 3,    249.474,   87.1,    1.0395
"S1X_1000071", 0.4157, 1,   0.638864,  121.7, 0.0026619, 2,      244.6, -165.7,    1.0191, 3,    248.835,   87.2,    1.0368
"X_1000119", 0.4157, 2,    245.118, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000119", 0.4157, 2,    244.914, -165.7,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000119", 0.4157, 2,    244.914, -165.7,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"X_1002001", 0.208, 1,    71.6145,  -93.6,   0.59635, 2,    70.4779, -166.2,   0.58688, 3,    114.507,   50.5,   0.95352
"S1X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S2X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S3X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S4X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S5X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S6X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S7X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S8X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S9X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S10X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S11X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S12X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S13X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S14X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S15X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S16X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S17X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"S18X_1002001", 0.208, 1,    71.5599,  -93.6,   0.59589, 2,    70.4297, -166.2,   0.58648, 3,    114.429,   50.5,   0.95287
"X_1000330", 0.4157, 3,    249.433,   87.0,    1.0393, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000330", 0.4157, 3,    249.007,   87.0,    1.0375, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000330", 0.4157, 3,    249.007,   87.0,    1.0375, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000330", 0.4157, 3,    249.007,   87.0,    1.0375, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000330", 0.4157, 3,    249.007,   87.0,    1.0375, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000330", 0.4157, 3,    249.007,   87.0,    1.0375, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000277", 0.4157, 3,    249.487,   87.1,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000277", 0.4157, 3,    248.424,   87.1,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001523", 0.4157, 1,   0.690438,  123.0, 0.0028768, 2,    245.156, -165.8,    1.0215, 3,    249.369,   87.1,     1.039
"S1X_1001523", 0.4157, 1,   0.689752,  123.0, 0.0028739, 2,    244.901, -165.8,    1.0204, 3,    249.103,   87.1,    1.0379
"S2X_1001523", 0.4157, 1,   0.689752,  123.0, 0.0028739, 2,    244.901, -165.8,    1.0204, 3,    249.103,   87.1,    1.0379
"S3X_1001523", 0.4157, 1,   0.689752,  123.0, 0.0028739, 2,    244.901, -165.8,    1.0204, 3,    249.103,   87.1,    1.0379
"S4X_1001523", 0.4157, 1,   0.689752,  123.0, 0.0028739, 2,    244.901, -165.8,    1.0204, 3,    249.103,   87.1,    1.0379
"X_1001522", 0.208, 1,    71.6134,  -93.6,   0.59634, 2,    70.4872, -166.2,   0.58696, 3,    114.514,   50.4,   0.95357
"S1X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S2X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S3X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S4X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S5X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S6X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S7X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S8X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S9X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S10X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S11X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S12X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S13X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S14X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S15X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S16X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S17X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S18X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S19X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S20X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S21X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S22X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S23X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"S24X_1001522", 0.208, 1,    71.5314,  -93.6,   0.59565, 2,    70.4149, -166.2,   0.58636, 3,    114.397,   50.4,    0.9526
"X_1001524", 0.208, 1,    71.5417,  -93.6,   0.59574, 2,    70.4165, -166.2,   0.58637, 3,    114.399,   50.5,   0.95262
"S1X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S2X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S3X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S4X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S5X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S6X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S7X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S8X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S9X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S10X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S11X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"S12X_1001524", 0.208, 1,    71.4598,  -93.6,   0.59506, 2,    70.3443, -166.2,   0.58577, 3,    114.283,   50.5,   0.95165
"X_1001525", 0.208, 1,    71.5399,  -93.6,   0.59572, 2,    70.4147, -166.2,   0.58636, 3,    114.396,   50.5,   0.95259
"S1X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S2X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S3X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S4X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S5X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S6X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
