Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
7198.39160132839,7383.742989408478,67.97402284408238,7198.070656661651,3602.9034560013297,3692.799440937921,36.787343696716384,3602.7156430406862,3600.0264070293942,3748.4775382778953,39.39231595799241,3599.8108806925447,200.60806518365536,237.01442407697328,10.102741616504058,200.3535136416626,802.7733611648122,910.6034386027746,39.101533079332214,801.8205157681462,801.6699230593601,905.5486261527195,40.451764193963555,800.6486871978225,0.4995273077841953,zone3,LL,0
7201.095733251879,7397.440885420793,69.49105784256872,7200.760428756004,3599.8413092879014,3693.714222960236,37.01911959714017,3599.65096041823,3594.4858382737816,3691.1365992475658,37.86300413351931,3594.286415196869,201.04391669005744,230.9966484295106,10.164367207496658,200.7868075281589,799.9894954781378,924.8841484377284,39.00388521740998,799.0381028544963,801.221337900354,909.4178313668256,39.20266104841109,800.2616969926506,0.5007052851881707,zone3,LL,0
7195.005544644823,7437.90420399985,68.51858362922778,7194.679283412653,3598.1296355447216,3693.298696408902,35.04359253976213,3597.9589798672105,3601.3693205358945,3717.6904783205955,35.54022867275718,3601.1939513226803,200.0068820407974,228.0245375219172,10.011400909580779,199.75616314774646,800.7116756652567,927.8502787836652,36.41068678824374,799.8833973988156,797.3920586913448,915.0166900354379,40.72029765175153,796.3516513596076,0.49953175761254226,zone3,LL,0
7195.0012120010215,7384.646193461611,73.70426183418448,7194.623695683024,3601.7742332650423,3688.925702901943,34.81759574726768,3601.6059421372515,3601.3970619673723,3714.8698529692642,37.3032487405392,3601.203863374111,200.26395188826015,226.99732748897273,10.003396678020822,200.01395571510886,805.3195800623085,906.5481301841025,39.14511580950534,804.3676310866775,804.6638539134377,904.9322140743656,40.42177743916621,803.6479314373208,0.49914884164355344,zone3,LL,0
7209.285265963567,7408.945128465006,73.98624654859066,7208.905609131044,3599.750133291992,3692.3656954457874,37.09582321796555,3599.558989936892,3603.9711718070357,3719.1125913915444,39.440445892571645,3603.7553549657023,200.02439526855827,226.4645318750614,9.296826799144192,199.80822734316808,799.5861816517487,915.6230651032112,39.31673258122039,798.6189682367682,802.3514894609007,924.5586354058826,40.096327706649525,801.3489858635668,0.5005790562333863,zone3,LL,0
7195.403511802084,7383.536264418609,72.11404395129499,7195.04213068407,3601.2849775783407,3693.4222421903787,37.1401769323589,3601.093458519074,3601.231328570035,3701.5112231332755,38.041768113999424,3601.0303950054436,199.89480086123058,232.2693692713836,10.544516120406948,199.61649378530197,801.0366584592848,915.109621227881,40.89873004259156,799.991888756705,803.3194405590414,886.5954356838232,38.38624250029129,802.4017821308724,0.4992589768762196,zone3,LL,0
7205.776017058138,7418.072378186456,74.59685131726943,7205.389879651469,3598.453225714059,3706.6461710700887,36.620051222967035,3598.2668869193603,3598.7329801117426,3713.30485031092,34.444029821964556,3598.5681417688293,200.2586505498441,235.3545915288385,11.03609500599448,199.9543241019389,797.0568803987353,902.4247444261607,39.380901957443136,796.0834222316041,801.6023133562533,939.6885346340937,39.997379760125725,800.6038211190483,0.5008945879777447,zone3,LL,0
7194.801572291569,7366.192939850188,68.50440742909696,7194.475436806496,3602.4819141857406,3717.1080194522137,38.61857246878148,3602.274912870453,3600.630872561852,3697.1049748316004,33.030529107015546,3600.479365944545,200.58401103746033,229.73363023982682,10.388241155805614,200.31482703375914,800.4127682849748,909.1308187819461,40.75832630262988,799.3743543988792,802.3491593956849,919.1708462137436,39.42688653049482,801.3798688521404,0.4991341230838612,zone3,LL,0
7196.379742403851,7414.002971712005,68.12208590606194,7196.057307879943,3601.5278503143304,3729.7353039110026,35.54111702510084,3601.352480053899,3600.574970619227,3695.712008092288,36.39744491654152,3600.390998912923,199.08882952364416,236.91900481726609,9.79708504187118,198.84762801144245,802.2213316016172,903.6956472821528,40.80595972659376,801.1828371398525,800.636446828879,921.6036460179105,37.61558339792449,799.7523290847023,0.49940378315862133,zone3,LL,0
7196.402070712011,7371.993749941205,72.6298656442864,7196.035552022003,3600.6603433030928,3683.6811744596566,35.68791564340268,3600.4834787167924,3603.297616533032,3711.275367659044,38.2052507239188,3603.095068427941,200.57736688249312,231.41165925677907,9.43876580173058,200.35515916904745,797.5027639557945,931.3263817914516,38.95135902363927,796.5509714684575,800.6063543788446,906.4399439853578,41.238005778436786,799.543595778993,0.4992129478942105,zone3,LL,0
7195.202359964016,7388.250912610205,77.14157140668276,7194.788821000422,3603.143064477644,3730.108979844771,37.60095303594718,3602.9468649182354,3599.9582305171957,3703.971336750349,34.005722474874275,3599.7976154649946,200.234599752253,228.1284319610414,9.563724223707903,200.00607520002438,802.9494723342536,893.522474667303,40.498982636258816,801.9274827110519,804.4740039026215,922.970992478877,39.81921523469079,803.4879296250867,0.49917709732825677,zone3,LL,0
7195.974231243421,7389.973011851683,68.54776895832522,7195.64773596444,3600.763949725259,3715.351628163382,40.499166809868846,3600.536187726594,3602.805269398838,3689.0796090301424,33.3286431943673,3602.651108663015,198.32474913290304,226.5965117408204,10.067523915508225,198.06905634358841,801.1389648597301,999.9264149791559,44.068155996956406,799.9260207316347,801.5255343080174,906.8041652667386,38.33130001376496,800.6084521081498,0.4992088303451924,zone3,LL,0
7196.9956868908075,7406.865658327451,71.19746434121207,7196.6435119572425,3600.720969097645,3723.350699381383,35.624823045964206,3600.5447322984933,3599.8587249711986,3681.7256555614435,36.62293942145969,3599.672429549583,201.118822612037,224.3065308902843,9.915236692218796,200.8742613930149,804.7602692284792,905.8651099767054,38.274281628241326,803.8495943237991,799.3455078348678,911.4283425272873,39.797698167617725,798.3541721042999,0.499626603047749,zone3,LL,0
7196.525840614933,7372.693623027508,71.27317861139434,7196.172893187676,3597.821054156104,3714.7736027927726,36.124745256522466,3597.639690200936,3597.731067705502,3707.829893173017,38.13930969770475,3597.528905872635,199.72038229288557,222.74670138845124,10.166280495927415,199.4614695726833,802.4629797389533,905.517993033596,43.6778972304032,801.2734084849253,797.4669936542684,902.3308945612622,39.991354115843585,796.4636197366194,0.500101484867842,zone3,LL,0
7193.094920684069,7427.774506248374,79.33522434174506,7192.657399052841,3596.585743215374,3691.385649566588,36.53588083565801,3596.400163734793,3602.009652486375,3731.704006620777,35.54196105021828,3601.8342973559625,201.2892158930295,225.70179547315308,9.380214002800276,201.07053493759923,802.5961487146037,899.6203586582444,39.8237338985679,801.6075399781931,800.7186551760581,900.2473530566249,40.95965755915011,799.6703515821954,0.4994267030247916,zone3,LL,0
7202.968023939467,7373.060426176742,70.31697283973821,7202.62479081238,3603.14747353702,3685.2487272703015,33.77569476550605,3602.9891643605197,3602.297425946977,3714.7886636151084,36.892610989428384,3602.1085047841907,199.99357281395422,231.0833785924358,9.39615429964873,199.77272449277854,802.923672354949,920.1838179776528,38.085878709592784,802.0198809698396,803.7350090058811,915.0366400273243,40.95999468177437,802.6906275380028,0.4997421427789068,zone3,LL,0
7203.598813798951,7393.127620263204,77.73924994465334,7203.179331321947,3599.1014198612006,3686.36448070459,34.54404202244068,3598.935639825706,3597.341357850823,3682.978755186818,33.445893710363684,3597.1858746939834,199.88575857454575,224.69964908293062,9.46519776407893,199.66152987545814,802.0234339626317,906.2582640793868,42.685212588246344,800.8867343460673,805.5079707297239,910.2265021145478,39.995844567752016,804.5144021870769,0.5007454182727307,zone3,LL,0
7203.289421495061,7466.609569106594,75.8016707547892,7202.890572300364,3603.931092421383,3696.773143929789,34.59861200510458,3603.765011063971,3599.266918285703,3688.259862481459,35.44144987252355,3599.092420693972,200.14233553589838,233.1052203511825,10.049721145987707,199.8898636215754,793.8471726504755,891.4341422802312,40.91936114516466,792.791863863792,805.5710296753322,906.9142140232243,40.71888906000251,804.5412704926292,0.5000095176692175,zone3,LL,0
7206.586970389298,7386.093626883229,75.95536629024934,7206.1866853500605,3602.6469166604197,3717.3129034456774,34.868786655338695,3602.4781711816117,3601.2904028816924,3707.8197339138487,36.83899456905765,3601.10197777943,200.13032283892585,225.07970543816663,10.158576097046163,199.8723328809998,798.2574505632907,890.717239875935,37.19267073826699,797.3905333167427,803.6228726086789,913.16500954283,40.911882924119055,802.5807991818817,0.5002758037244737,zone3,LL,0
7204.283800983393,7428.811750635775,72.9466970797092,7203.914482036616,3599.372702206629,3717.3838357375566,35.43835800656656,3599.1982401879513,3602.6059179986555,3702.0534747067304,36.83309699423049,3602.4176220095237,199.69866729526942,227.14977781404286,10.165666058228107,199.43975770417316,799.3377070734898,894.93852953544,39.00553385271645,798.3854572062099,800.307937462786,920.7154272982082,40.274997051722956,799.2938879901574,0.5002400186159374,zone3,LL,0
7196.344214236572,7421.935658664617,68.14730873790472,7196.0215393012795,3600.4930256542293,3676.963289742291,33.738576153583644,3600.334947788036,3600.281481233871,3711.4440546224755,34.93066110543893,3600.1120250667605,200.20465395473303,228.9464621537796,10.343799628537313,199.93726334622835,801.5870924247341,927.6611493165555,41.02893116635872,800.5363786545153,803.328535501978,919.4551250132502,38.76321118121017,802.3927650537943,0.49953841882490396,zone3,LL,0
7205.230294869137,7405.211303680492,69.42064415576652,7204.895861583634,3599.88288106604,3707.4664399899398,37.25112094783608,3599.6901410233163,3599.4283271169375,3696.658731413605,35.05094210767805,3599.257661450372,199.484065080738,232.3805357571437,10.62007452761083,199.2011702730787,795.0305552631671,899.7347540995854,39.65863781793534,794.0407900407168,799.218807210823,911.958870142473,39.000212273431586,798.2666755177232,0.500616377135458,zone3,LL,0
7207.375485248693,7407.390302489846,72.4947036470726,7207.010885471656,3600.3328911942117,3726.8451924518968,37.145211928688,3600.1412695400777,3599.7809212208076,3717.3677158586515,35.36905820568849,3599.607160581133,199.32044345923984,226.36613012117644,10.506823818238322,199.0433265247557,800.0963350533284,892.6094996618172,41.0182548324299,799.0442091250458,799.7068573399915,951.6224330743858,37.75653786680402,798.8150609026585,0.5007560310492319,zone3,LL,0
7196.95335858953,7421.623872683878,69.71633247845024,7196.615682298095,3602.172540351486,3697.075225850496,37.87352573557553,3601.9734322327577,3600.6594331236684,3672.0757710536186,35.003592780401114,3600.489286449124,200.06791567328466,225.15444496604513,9.12057084385521,199.8599161145995,802.211897552872,901.6440989129701,43.71689625979613,801.0198259448949,800.3142635119964,908.841351817383,39.29876989639888,799.3488143891747,0.4993876351539212,zone3,LL,0
7199.757306168184,7409.051049765378,70.1533271551766,7199.4155164437625,3600.044215989581,3691.8022787837112,34.952832974613315,3599.874533445171,3597.8741515105603,3686.764686356453,35.756879721719784,3597.696465192749,200.9258685732069,227.80099902093733,9.745016625071386,200.68941006658696,801.4122120827051,904.9249021897759,34.71117418888385,800.6601451687999,802.0023781274062,917.9152274344744,37.925501084319805,801.105155949903,0.5001915870356147,zone3,LL,0
7197.514030543003,7381.980411709461,68.5440638736094,7197.1876404030945,3601.3225563974165,3703.171032889495,35.6859687723452,3601.1457436279366,3602.570625958118,3695.7131979207525,36.90421377324726,3602.3816002780777,200.74580734146497,234.15229493957347,10.090438857498134,200.49205023850615,796.7222182534954,915.805746552127,41.33300342079725,795.6493422903,798.2905817853957,914.7688909649361,36.60623036678471,797.4508366448678,0.49933556994970424,zone3,LL,0
7202.26146552888,7386.197756346472,69.63950730590184,7201.924781394513,3600.561376311798,3693.976957354983,35.59737611561788,3600.3854031758865,3596.2463894679995,3688.721823299925,37.226969077046434,3596.0537046233,201.24920763929993,226.55251805313813,9.923881584190344,201.00437843427446,800.8150137276032,919.8467996924294,37.93882912192507,799.9158277321424,800.0210243111791,898.2328065538882,41.03993707656861,798.9676857699938,0.5005681304459484,zone3,LL,0
7194.168922308036,7385.704178624212,66.88776685596832,7193.8579711687225,3598.446446339748,3697.374532660439,34.31902438546164,3598.2827892955265,3596.2157179057535,3694.881062897974,36.140493952155055,3596.0341147449208,200.56112399150607,224.6734456803725,9.560625249274318,200.33311983189202,804.1886811582463,930.927467157444,39.101560640565424,803.2375133536231,795.8938621764931,916.8808022229632,40.90763260384147,794.8418744913756,0.499948580749767,zone3,LL,0
7202.621220816185,7376.3500249850695,71.50678138433405,7202.26625658672,3598.23065756999,3698.1027917459146,36.37495716729889,3598.046793409952,3603.6949822197016,3696.0135778463855,34.67273819867607,3603.5281775089898,200.25137062874884,226.19831625309803,9.904938211486309,200.00625899636034,803.4678214088384,903.96801751043,37.79154265118064,802.5785564936988,799.8192427317031,903.8223674832005,40.063247052231176,798.8152209863973,0.5000724334857485,zone3,LL,0
7194.463901979047,7371.4490037916585,68.5837683518363,7194.136995053557,3601.367521435826,3700.9825190893894,36.35751453547997,3601.183993576227,3600.8763017842134,3730.4974931515826,34.575447706929296,3600.710302033061,200.22207713745877,226.94087171221128,10.409693176009915,199.95129022144326,800.7764839996179,910.7537370315182,39.464012058568834,799.8034565310602,801.7517675674677,949.3027208940453,40.04373453726648,800.7511449394673,0.4991894062111809,zone3,LL,0
7205.335575265058,7380.386817860466,72.81730191590373,7204.967619130703,3601.5033728736653,3692.758879373373,35.02212645312832,3601.333085883489,3597.166882960391,3683.261924991476,33.38790841084109,3597.011930955877,200.20904120950817,225.19870970658442,9.964399753734618,199.9609234815101,798.1237024033803,910.9007146168244,40.12794825455352,797.1142904922477,799.2280505422755,898.2291513367799,40.62902321308382,798.1946875583404,0.5006941110177083,zone3,LL,0
7202.848147026971,7404.33934691795,73.56645963241388,7202.472450842629,3600.974125275486,3697.2988210000926,33.97864700881595,3600.813811133672,3601.2345179208605,3716.5699408792957,35.09163937967095,3601.063541498586,200.0686119308169,230.1195546851037,10.170189676703341,199.8099515085865,798.8401592728446,901.2809070529478,40.229425913922086,797.8265434025743,797.3072961622767,898.0599844861117,38.964349080960055,796.3546345782745,0.5000665915976525,zone3,LL,0
7204.5904448161355,7418.042776583703,72.05532089875344,7204.230112112336,3598.3653075463058,3690.6866980161867,37.258715184271296,3598.1724075835546,3600.5602461657786,3686.498358022279,35.45536643706602,3600.3856742382727,201.14409128122875,224.88355408769064,9.261785293953412,200.9307462548228,800.5606322585195,898.0282388839294,40.731631825989325,799.5237708104447,803.7698553558486,901.0144226479198,41.5882832599993,802.6932135468991,0.5005899487775726,zone3,LL,0
7205.815359056336,7382.015964836285,75.21744404920624,7205.422772115659,3602.6563706022584,3702.275026053086,36.49125482851112,3602.4715561628077,3604.054638050934,3695.5655122266367,34.980083875576696,3603.884879930061,200.59137789210737,224.23616016141406,10.033282509261713,200.34029581375677,800.8352493748082,915.0280039095193,39.20469342802759,799.8750456505227,805.6911104975648,911.2862206614803,41.72968127664255,804.6097185812192,0.49990678425412677,zone3,LL,0
7200.488549644624,7375.987924068109,67.9128412685915,7200.1682757803765,3598.8335011998956,3697.9799999264305,35.77642155070656,3598.6556680265653,3600.650131568215,3691.980075800753,36.138181641132896,3600.4687752832792,200.25166534267285,227.69251645899863,10.13222863484226,199.99516848015384,804.7724194156533,904.4950071817057,40.48199227271909,803.7536036334491,797.1394966100072,926.0498902296367,39.31101347685032,796.1695932871831,0.5001046790435202,zone3,LL,0
7196.2949536943215,7415.0130757831985,71.21790721334908,7195.9425421732285,3600.159542093917,3686.1042774979314,35.35215691660008,3599.985965740871,3598.8576349721734,3691.2001584079476,37.17555424749021,3598.6656214441346,200.5426688537079,228.58023585416126,10.358307282754403,200.27497971839614,802.1487945840042,946.4439707303452,39.08998108603455,801.195770103203,801.7794113858355,925.0528400769134,41.3972194403839,800.709994158198,0.4997163427218137,zone3,LL,0
7209.6472648563995,7406.603808129369,72.61019544111144,7209.281617690446,3600.689043611587,3709.701783818844,37.34318807788018,3600.4953930103425,3601.248343758478,3695.705686115007,36.33010441851983,3601.065086462076,201.07713681252503,230.97405058566667,9.658793795502637,200.84502147461578,803.6947423613544,927.7123330419467,39.70334847984817,802.713450129479,799.7986896730287,893.902511015555,37.49799006427467,798.9191728478125,0.5008024666619654,zone3,LL,0
7191.335565647198,7365.459430049442,70.87740775016722,7190.986275248543,3599.5754169369857,3709.422061187113,36.23070723478712,3599.3930763491694,3594.786904395336,3676.3899103678445,34.65812924741714,3594.6198271985972,200.84492334950198,229.72285738917083,10.006037955602823,200.59551949058672,800.8008300363841,910.8322341869451,39.11766465303166,799.8448460164351,803.2368136882202,908.0771741601693,39.96529248115848,802.2419549368508,0.4996843994943202,zone3,LL,0
7194.324753694945,7494.108352630842,68.14077643278813,7194.00205005635,3600.2673401291204,3690.5890097668607,36.976773130393724,3600.0774489792957,3601.046413254944,3731.4572192524383,38.51193219400862,3600.8404715420243,201.19479525993992,224.9142678413766,9.559423625201804,200.9675671834714,801.7266150182767,919.420527528358,38.97756366580925,800.7785678696341,801.0099464687271,917.346779583977,38.02240074779414,800.1070124572133,0.49927175862824535,zone3,LL,0
7203.6131678923975,7402.545013711593,75.34470405004456,7203.219130930583,3600.5729311576424,3712.331742149717,36.77576321646958,3600.3851149321486,3603.5737165305177,3707.3890591759664,36.15997687446597,3603.392288738767,199.94371582445385,221.03841869767678,9.339355308383452,199.725476442325,803.6434181668878,937.2676126694407,41.83430531879071,802.5538202896137,801.8290714873613,895.8913783174658,39.37481015619956,800.8617135357684,0.49994445911759455,zone3,LL,0
7197.558705901433,7405.884455005853,66.88342627553413,7197.24794155288,3602.8578069119826,3721.8188651763066,33.66776324195266,3602.7004952597576,3603.2939290576765,3705.7601603659405,33.00023984354924,3603.1428119565535,199.82452316286043,225.8003968661873,9.244041059330455,199.61059030561972,804.7478442210892,902.6539547594839,39.40159442246285,803.7826865113841,801.0224939439518,903.0723184880618,39.68230628601895,800.0389680334395,0.4991051232837291,zone3,LL,0
7206.025774105739,7416.72821348346,74.42583662517231,7205.641418494184,3602.7148630753463,3688.8033673534737,34.71706937255385,3602.5475860449355,3598.8470907342203,3713.706741099002,37.52522444843535,3598.6514474197484,200.86343314607404,231.78691628443875,10.64918427834188,200.5809403942291,805.2662613641625,926.7620196615096,40.45752970253678,804.2493021332278,800.4212551018843,933.5930595559839,42.2759982908994,799.3040257545206,0.5004647363993685,zone3,LL,0
7203.126232486892,7386.275153233297,68.86592196967837,7202.797026567671,3601.31919672142,3718.6886624169874,36.27234331667206,3601.1365252909436,3598.5520299809327,3676.0606241689825,33.98094967459928,3598.3915861866817,229.4176591999067,262.65880730260415,12.201974070847404,229.09293786919514,919.0926436083895,1021.8642370225903,44.76063472293784,918.0020550708249,925.7822734660502,1063.259493446842,46.715646698257004,924.6028694620909,0.5003389925389242,zone3,LL,50
7198.144056959554,7389.714636364615,70.39860533354347,7197.799795847981,3598.345731910225,3678.2314771053334,34.92792944236984,3598.1762110965888,3601.23966561157,3696.837044630559,36.36778684893263,3601.0560275082985,230.63799500113362,264.0022880872455,12.347093788799029,230.30726000956534,921.5850692779063,1049.0829986502747,47.03366049973818,920.3840908533562,922.4952405448313,1074.4477299638393,43.63541281837515,921.4626522958139,0.4998498366808324,zone3,LL,50
7201.606841036613,7436.72918113364,68.51661574370833,7201.280897606505,3600.626233693144,3702.3521287325893,35.655840091983094,3600.4496852235848,3599.8818768055266,3699.551877480751,37.80769745908032,3599.6833339844943,230.92373881744123,270.4964785905122,11.363653399729444,230.64396920543277,922.0840870723438,1052.8279507738398,45.84813741981616,920.9435443756428,924.9334099639814,1019.7438309904992,46.327742413134494,923.7724574539451,0.5001144342905514,zone3,LL,50
7209.951181394465,7379.32251633536,71.67663259303357,7209.594891422926,3601.822712100152,3693.9454874855933,36.84263062444579,3601.6342776535716,3598.6212697480405,3699.5302321940694,33.23724032956499,3598.467775170187,229.6870367431822,254.86139322479065,11.440265129778124,229.4019511286343,915.1150512554632,1028.7760778184384,44.39684083890736,914.0374596031686,921.9477075528613,1060.9165966107948,46.235151427671134,920.7876444840236,0.5009896188937123,zone3,LL,50
7195.9295280340275,7383.422552495938,66.87873752583045,7195.618736905047,3592.3713346898658,3695.6825349104547,37.343181830779514,3592.177235754411,3599.1040258444027,3692.294637640633,34.15654474281245,3598.9419444193063,228.78507737964125,263.4398186112642,10.958974580420824,228.52245514993513,916.2976227177519,1072.7868775273503,44.555844480522076,915.2136964233167,920.1985332171555,1038.3355097852495,46.515480167922675,919.0221165128467,0.5004643819577878,zone3,LL,50
7199.0207881552,7412.449896858238,75.01131295720963,7198.629981546429,3599.828162541046,3687.8955049440474,36.48225296524469,3599.643294139327,3598.542513259423,3688.331288315272,35.0557824322708,3598.371758428179,231.05653983891312,260.28110810714236,10.959340676870255,230.79648492613475,918.031430776956,1089.7154772572467,48.888086674044,916.7287837063565,926.0590777322334,1113.66887449643,44.56074748601384,924.9863540797573,0.5000677323065459,zone3,LL,50
7200.056269151593,7371.95569397435,69.96195586918842,7199.716355779589,3602.112803844915,3697.8669021862834,39.21254504910672,3601.8993639376217,3599.205091096066,3711.52681053398,36.87550588414703,3599.0161829085496,229.58538441926987,257.69225119612827,11.538284398168908,229.29526103278042,920.2161614653929,1059.9643040768365,45.43794427731196,919.0936715275294,924.6370561919482,1062.1259500105693,45.25337946353384,923.5290018891887,0.4998685931868363,zone3,LL,50
7199.650439223265,7397.197181728984,76.24757636115292,7199.246679626056,3599.54628687783,3695.6886726828657,36.37617303398656,3599.36247763564,3597.457420693414,3710.526287470338,39.3397462676534,3597.2423157282174,231.2639999811786,265.6791398772238,11.57204500946642,230.9742961058513,918.1410572039719,1064.5447699832703,49.611082670648955,916.7997280758067,927.9855809356177,1063.8830191316702,46.167741207189664,926.8364354600233,0.5002757652880697,zone3,LL,50
7203.046567360671,7365.0363582722475,69.55479347385287,7202.710738483892,3596.846981638188,3695.519796630137,35.66477667755805,3596.6701590532707,3600.1110927194436,3705.9256940689484,33.35539937048066,3599.9565688011326,229.96678004513575,258.7122970450287,10.681481623994971,229.71857973321207,920.8480154369062,1032.5289851673024,44.616865867119564,919.7664936353596,914.5911445743335,1041.7309993116442,46.59027183206444,913.4036940501192,0.5006342178167152,zone3,LL,50
7201.011429757603,7383.694102014914,65.02427609775336,7200.71784303604,3602.5038077915037,3705.616908389389,36.38928605347354,3602.3200170185883,3600.8881676968513,3689.2863284390896,35.08003836251439,3600.717287870248,230.0905952877349,267.73773081117855,11.781435803385746,229.7887721588566,920.8214319569023,1049.792541194599,44.73407584703644,919.7341855173546,919.3078233253193,1045.799341564301,41.929840005391526,918.3511107110716,0.4997521022915239,zone3,LL,50
7202.676149833938,7428.870948312323,74.45621867233494,7202.291301446205,3599.917312814999,3732.53293581198,38.18947927727244,3599.714741861874,3600.7925673725613,3683.074432636792,37.775615763938454,3600.5944114964036,229.045722091634,261.33435926345027,11.607318438172525,228.75142178170802,917.9657171999224,1040.9791555627862,42.635985519631596,916.9750436588433,922.0817176268048,1027.9284420547685,45.92576093235963,920.9373043070751,0.5002047716046365,zone3,LL,50
7205.116217263522,7401.196870433705,71.52511259846406,7204.761193998146,3604.757986474513,3713.167267126792,35.581687447665935,3604.582373114833,3601.2737182837172,3684.0071922530005,35.30378540008874,3601.100670175364,229.51455279254756,259.8212594279487,10.444382058799764,229.27678649826922,922.043279461759,1062.0458074832522,43.83664441802037,921.0006285593747,917.5449411324055,1098.025218088927,49.464647377481434,916.210656812881,0.49990471048874846,zone3,LL,50
7198.174458791377,7429.5335253011335,71.07011119014318,7197.823600123301,3597.9055374639725,3735.522389561707,36.913470768047475,3597.7161717108497,3601.0552784875586,3695.4511360546844,36.01442960168717,3600.8751824498963,230.0829657116518,262.32286383919535,11.500406417724905,229.79536932431057,915.8764982251768,1030.4588566703974,44.14987476039797,914.8117558054518,919.5772057446799,1029.0020633629733,42.86199209434859,918.5777522664574,0.49991807149702194,zone3,LL,50
7201.221778493177,7408.218499311762,67.6429024411511,7200.90407801644,3601.7949041189872,3694.103367091404,33.0715914442921,3601.643069652634,3600.3734894107893,3710.8103389266257,33.74193054895544,3600.2153748595165,230.27914073835174,263.6105502892701,11.08840084927927,230.0120214810507,920.7578328042298,1028.7715401166308,42.85813722347265,919.7598418848673,924.4282642252208,1028.5704741578038,47.973558868007885,923.1826218836619,0.4999014174761678,zone3,LL,50
7200.969565919393,7357.518016119673,69.65588174848487,7200.632662998105,3599.2728607774043,3695.0072349036186,35.162076933927345,3599.101103702764,3598.8056086323613,3715.8030518114283,39.08665255538331,3598.5933421707646,232.17666777820244,258.77858005462,11.898152236923464,231.87160031779825,919.6405964812582,1023.4681279198641,46.65348251228263,918.4564656345342,920.694009627106,1074.0635642470183,49.832124416845076,919.3444505403519,0.500301175796747,zone3,LL,50
7198.902637656572,7367.455763532917,68.38402054461098,7198.5778326133905,3600.8433733435886,3704.749838162346,38.4953280528085,3600.6375975749825,3600.6514742814766,3690.229758628748,35.74502286682091,3600.4740427595952,229.39822471275258,258.6917156695435,11.227165413356225,229.1233210699942,919.4043582769128,1044.9318842458288,44.52192480521065,918.3257440746291,922.8638177930264,1041.853715007668,45.77744582513093,921.7277535396487,0.499729985581529,zone3,LL,50
7198.06482265119,7425.473525602649,67.65010081610812,7197.7469151775595,3597.395346869516,3709.0555980976224,34.920763935963706,3597.225850836249,3599.0373539260668,3687.6783135242777,33.24119382011339,3598.883840580099,228.63031679536084,267.03447006553176,11.438822898179868,228.3439841306338,925.0465886435012,1064.5625226828367,44.06253746178237,923.9965822195492,919.6640711225086,1046.030622833754,46.42758003218297,918.4914172304397,0.500170077682769,zone3,LL,50
7201.5250486107625,7418.885549021881,76.21503052635985,7201.1217386522585,3597.8314839834893,3686.452122230287,34.52879880007545,3597.6657917594653,3595.936240411905,3686.3827599953725,32.97537587348069,3595.7850421978383,230.63091562069718,265.558703925213,10.822678922066283,230.37684098231531,915.2346807331893,1040.4878979657756,47.4071089902338,914.0060649875201,921.323237579093,1051.9508621278526,46.37997117992088,920.1550990874155,0.5008083188377296,zone3,LL,50
7200.75570279092,7471.608818362232,73.40722603148576,7200.381522561307,3600.0676941316156,3707.116857100334,36.735707263852596,3599.8802605283904,3595.7812182209996,3706.987328527658,36.966641847913216,3595.591194324152,229.69776066556298,258.23520746649075,11.577482471485004,229.40580453510043,917.7411351848978,1061.7108455766302,46.22774731308648,916.5761215462805,921.2964333541006,1072.1721353610048,46.28159702428343,920.1332142075236,0.5005112445506572,zone3,LL,50
7202.697505444764,7428.69240596291,71.22250163154547,7202.345361769427,3603.8970051646415,3700.22137834884,37.94096258884815,3603.697282957117,3596.4175363741697,3686.348455290035,34.95828081630609,3596.2476297582766,230.3527412933303,266.02497276862834,11.262023503691388,230.07727451435585,919.5654161944885,1052.4533180062747,48.84667917022788,918.2671488161733,918.6144949857596,1026.6112451019721,43.98770426668946,917.5607185746828,0.5002481734964375,zone3,LL,50
7213.438426609118,7390.402312031633,68.42648162897511,7213.113873431704,3600.315499791307,3696.8472037468537,33.55394122903676,3600.1591396861236,3600.0591947334565,3706.5256913007056,34.61627558437758,3599.8927649375296,230.2872024046552,262.33712887427595,11.084026133596328,230.02030335610024,920.7403599771961,1049.2004178123746,42.120763875827215,919.7764139949737,922.9525518532892,1050.6318687712312,43.798544640788684,921.9127401548626,0.5013595013312473,zone3,LL,50
7199.2979597569765,7352.994970606528,67.05132062410459,7198.9857086789325,3599.258200714548,3685.508315902125,33.292919095864754,3599.104218684005,3598.5388213188935,3702.953006453901,33.560046238636794,3598.38232707916,230.97198979937284,271.094908657725,11.695226711173335,230.6757068788472,921.9186758494683,1045.1028914552874,46.798709012889645,920.7301047075435,917.4750084320791,1094.5626447440352,46.41215071736947,916.3003346955799,0.5001563792270697,zone3,LL,50
